 2891,2008-04-04T20:40:46.755, 86.2326,351.8811,3378.257,3691.913,  1.3338,3398.0277, 69.72, 1.295
 2892,2008-04-04T20:40:46.915, 86.2269,351.7840,3378.257,3691.912,  1.3372,3398.0281, 69.73, 1.295
 2893,2008-04-04T20:40:47.052, 86.2219,351.7008,3378.258,3691.912,  1.3401,3398.0285, 69.73, 1.295
 2894,2008-04-04T20:40:47.212, 86.2162,351.6038,3378.258,3691.912,  1.3435,3398.0289, 69.74, 1.295
 2895,2008-04-04T20:40:47.349, 86.2113,351.5206,3378.258,3691.912,  1.3464,3398.0293, 69.74, 1.295
 2896,2008-04-04T20:40:47.509, 86.2055,351.4236,3378.258,3691.912,  1.3498,3398.0297, 69.75, 1.295
 2897,2008-04-04T20:40:47.646, 86.2006,351.3404,3378.258,3691.912,  1.3527,3398.0300, 69.76, 1.295
 2898,2008-04-04T20:40:47.806, 86.1949,351.2434,3378.258,3691.911,  1.3561,3398.0305, 69.76, 1.295
 2899,2008-04-04T20:40:47.943, 86.1900,351.1602,3378.259,3691.911,  1.3590,3398.0308, 69.77, 1.295
 2900,2008-04-04T20:40:48.103, 86.1842,351.0632,3378.259,3691.911,  1.3624,3398.0313, 69.77, 1.295
 2901,2008-04-04T20:40:48.240, 86.1793,350.9800,3378.259,3691.911,  1.3653,3398.0316, 69.78, 1.295
 2902,2008-04-04T20:40:48.400, 86.1736,350.8829,3378.259,3691.910,  1.3687,3398.0321, 69.78, 1.295
 2903,2008-04-04T20:40:48.537, 86.1687,350.7998,3378.259,3691.910,  1.3716,3398.0324, 69.79, 1.295
 2904,2008-04-04T20:40:48.697, 86.1629,350.7027,3378.259,3691.910,  1.3750,3398.0329, 69.79, 1.295
 2905,2008-04-04T20:40:48.834, 86.1577,350.6293,3378.260,3691.910,  1.3779,3398.0332, 69.80, 1.295
 2906,2008-04-04T20:40:48.994, 86.1514,350.5494,3378.260,3691.910,  1.3813,3398.0337, 69.81, 1.295
 2907,2008-04-04T20:40:49.131, 86.1460,350.4809,3378.260,3691.909,  1.3842,3398.0341, 69.81, 1.295
 2908,2008-04-04T20:40:49.291, 86.1397,350.4011,3378.260,3691.909,  1.3876,3398.0345, 69.82, 1.295
 2909,2008-04-04T20:40:49.428, 86.1343,350.3326,3378.260,3691.909,  1.3905,3398.0349, 69.82, 1.295
 2910,2008-04-04T20:40:49.588, 86.1280,350.2527,3378.261,3691.909,  1.3939,3398.0353, 69.83, 1.295
 2911,2008-04-04T20:40:49.725, 86.1226,350.1842,3378.261,3691.909,  1.3968,3398.0357, 69.83, 1.295
 2912,2008-04-04T20:40:49.885, 86.1163,350.1044,3378.261,3691.908,  1.4002,3398.0361, 69.84, 1.295
 2913,2008-04-04T20:40:50.022, 86.1109,350.0359,3378.261,3691.908,  1.4031,3398.0365, 69.84, 1.295
 2914,2008-04-04T20:40:50.182, 86.1046,349.9560,3378.261,3691.908,  1.4065,3398.0370, 69.85, 1.295
 2915,2008-04-04T20:40:50.319, 86.0992,349.8875,3378.261,3691.908,  1.4094,3398.0374, 69.85, 1.295
 2916,2008-04-04T20:40:50.456, 86.0938,349.8191,3378.262,3691.908,  1.4123,3398.0377, 69.86, 1.295
 2917,2008-04-04T20:40:50.616, 86.0875,349.7392,3378.262,3691.907,  1.4157,3398.0382, 69.87, 1.295
 2918,2008-04-04T20:40:50.753, 86.0822,349.6707,3378.262,3691.907,  1.4186,3398.0386, 69.87, 1.295
 2919,2008-04-04T20:40:50.913, 86.0759,349.5908,3378.262,3691.907,  1.4220,3398.0390, 69.88, 1.295
 2920,2008-04-04T20:40:51.050, 86.0705,349.5224,3378.262,3691.907,  1.4249,3398.0394, 69.88, 1.295
 2921,2008-04-04T20:40:51.210, 86.0642,349.4425,3378.263,3691.907,  1.4283,3398.0399, 69.89, 1.295
 2922,2008-04-04T20:40:51.347, 86.0588,349.3740,3378.263,3691.906,  1.4312,3398.0403, 69.89, 1.295
 2923,2008-04-04T20:40:51.507, 86.0525,349.2941,3378.263,3691.906,  1.4346,3398.0407, 69.90, 1.295
 2924,2008-04-04T20:40:51.644, 86.0471,349.2257,3378.263,3691.906,  1.4375,3398.0411, 69.90, 1.295
 2925,2008-04-04T20:40:51.804, 86.0408,349.1458,3378.263,3691.906,  1.4409,3398.0416, 69.91, 1.295
 2926,2008-04-04T20:40:51.941, 86.0354,349.0773,3378.264,3691.906,  1.4438,3398.0420, 69.91, 1.295
 2927,2008-04-04T20:40:52.101, 86.0291,348.9974,3378.264,3691.905,  1.4472,3398.0424, 69.92, 1.295
 2928,2008-04-04T20:40:52.238, 86.0237,348.9290,3378.264,3691.905,  1.4501,3398.0428, 69.93, 1.295
 2929,2008-04-04T20:40:52.398, 86.0174,348.8491,3378.264,3691.905,  1.4535,3398.0433, 69.93, 1.295
 2930,2008-04-04T20:40:52.535, 86.0120,348.7806,3378.264,3691.905,  1.4564,3398.0437, 69.94, 1.295
 2931,2008-04-04T20:40:52.695, 86.0057,348.7007,3378.265,3691.904,  1.4598,3398.0442, 69.94, 1.295
 2932,2008-04-04T20:40:52.832, 86.0003,348.6322,3378.265,3691.904,  1.4627,3398.0446, 69.95, 1.295
 2933,2008-04-04T20:40:52.992, 85.9940,348.5524,3378.265,3691.904,  1.4661,3398.0450, 69.95, 1.295
 2934,2008-04-04T20:40:53.129, 85.9886,348.4839,3378.265,3691.904,  1.4690,3398.0455, 69.96, 1.295
 2935,2008-04-04T20:40:53.289, 85.9823,348.4040,3378.265,3691.904,  1.4724,3398.0459, 69.96, 1.295
 2936,2008-04-04T20:40:53.426, 85.9769,348.3355,3378.266,3691.903,  1.4753,3398.0463, 69.97, 1.295
 2937,2008-04-04T20:40:53.586, 85.9706,348.2557,3378.266,3691.903,  1.4787,3398.0468, 69.97, 1.295
 2938,2008-04-04T20:40:53.723, 85.9652,348.1872,3378.266,3691.903,  1.4816,3398.0472, 69.98, 1.295
 2939,2008-04-04T20:40:53.883, 85.9589,348.1073,3378.266,3691.903,  1.4850,3398.0477, 69.99, 1.295
 2940,2008-04-04T20:40:54.020, 85.9535,348.0388,3378.266,3691.903,  1.4879,3398.0481, 69.99, 1.295
 2941,2008-04-04T20:40:54.180, 85.9472,347.9590,3378.267,3691.902,  1.4913,3398.0486, 70.00, 1.295
 2942,2008-04-04T20:40:54.317, 85.9419,347.8905,3378.267,3691.902,  1.4942,3398.0490, 70.00, 1.295
 2943,2008-04-04T20:40:54.477, 85.9356,347.8106,3378.267,3691.902,  1.4976,3398.0495, 70.01, 1.295
 2944,2008-04-04T20:40:54.614, 85.9302,347.7421,3378.267,3691.902,  1.5005,3398.0499, 70.01, 1.295
 2945,2008-04-04T20:40:54.774, 85.9239,347.6622,3378.267,3691.901,  1.5039,3398.0504, 70.02, 1.295
 2946,2008-04-04T20:40:54.911, 85.9185,347.5938,3378.268,3691.901,  1.5068,3398.0508, 70.02, 1.295
 2947,2008-04-04T20:40:55.071, 85.9122,347.5139,3378.268,3691.901,  1.5102,3398.0513, 70.03, 1.295
 2948,2008-04-04T20:40:55.208, 85.9068,347.4454,3378.268,3691.901,  1.5131,3398.0517, 70.03, 1.295
 2949,2008-04-04T20:40:55.368, 85.9005,347.3655,3378.268,3691.901,  1.5165,3398.0522, 70.04, 1.295
 2950,2008-04-04T20:40:55.505, 85.8951,347.2971,3378.268,3691.900,  1.5194,3398.0526, 70.05, 1.295
 2951,2008-04-04T20:40:55.643, 85.8897,347.2286,3378.269,3691.900,  1.5223,3398.0530, 70.05, 1.295
 2952,2008-04-04T20:40:55.802, 85.8834,347.1487,3378.269,3691.900,  1.5257,3398.0535, 70.06, 1.295
 2953,2008-04-04T20:40:55.940, 85.8780,347.0803,3378.269,3691.900,  1.5286,3398.0540, 70.06, 1.295
 2954,2008-04-04T20:40:56.100, 85.8717,347.0004,3378.269,3691.899,  1.5320,3398.0544, 70.07, 1.295
 2955,2008-04-04T20:40:56.237, 85.8663,346.9319,3378.269,3691.899,  1.5349,3398.0549, 70.07, 1.295
 2956,2008-04-04T20:40:56.397, 85.8600,346.8520,3378.270,3691.899,  1.5383,3398.0554, 70.08, 1.295
 2957,2008-04-04T20:40:56.534, 85.8546,346.7835,3378.270,3691.899,  1.5412,3398.0558, 70.08, 1.295
 2958,2008-04-04T20:40:56.694, 85.8483,346.7037,3378.270,3691.899,  1.5446,3398.0563, 70.09, 1.295
 2959,2008-04-04T20:40:56.831, 85.8429,346.6352,3378.270,3691.898,  1.5475,3398.0567, 70.09, 1.295
 2960,2008-04-04T20:40:56.991, 85.8366,346.5553,3378.271,3691.898,  1.5509,3398.0572, 70.10, 1.295
 2961,2008-04-04T20:40:57.128, 85.8312,346.4868,3378.271,3691.898,  1.5538,3398.0577, 70.11, 1.295
 2962,2008-04-04T20:40:57.288, 85.8249,346.4070,3378.271,3691.898,  1.5572,3398.0582, 70.11, 1.295
 2963,2008-04-04T20:40:57.425, 85.8195,346.3385,3378.271,3691.897,  1.5601,3398.0586, 70.12, 1.295
 2964,2008-04-04T20:40:57.585, 85.8132,346.2586,3378.271,3691.897,  1.5634,3398.0591, 70.12, 1.295
 2965,2008-04-04T20:40:57.722, 85.8078,346.1901,3378.272,3691.897,  1.5664,3398.0596, 70.13, 1.295
 2966,2008-04-04T20:40:57.882, 85.8016,346.1103,3378.272,3691.897,  1.5697,3398.0601, 70.13, 1.295
 2967,2008-04-04T20:40:58.019, 85.7962,346.0418,3378.272,3691.896,  1.5727,3398.0605, 70.14, 1.295
 2968,2008-04-04T20:40:58.179, 85.7899,345.9619,3378.272,3691.896,  1.5760,3398.0610, 70.14, 1.295
 2969,2008-04-04T20:40:58.316, 85.7845,345.8934,3378.273,3691.896,  1.5789,3398.0615, 70.15, 1.295
 2970,2008-04-04T20:40:58.476, 85.7782,345.8135,3378.273,3691.896,  1.5823,3398.0620, 70.16, 1.295
 2971,2008-04-04T20:40:58.613, 85.7728,345.7451,3378.273,3691.896,  1.5852,3398.0624, 70.16, 1.295
 2972,2008-04-04T20:40:58.773, 85.7664,345.6678,3378.273,3691.895,  1.5886,3398.0629, 70.17, 1.295
 2973,2008-04-04T20:40:58.910, 85.7606,345.6112,3378.273,3691.895,  1.5915,3398.0634, 70.17, 1.295
 2974,2008-04-04T20:40:59.070, 85.7539,345.5451,3378.274,3691.895,  1.5949,3398.0639, 70.18, 1.295
 2975,2008-04-04T20:40:59.207, 85.7482,345.4886,3378.274,3691.895,  1.5978,3398.0644, 70.18, 1.295
 2976,2008-04-04T20:40:59.367, 85.7415,345.4225,3378.274,3691.894,  1.6012,3398.0649, 70.19, 1.295
 2977,2008-04-04T20:40:59.504, 85.7357,345.3659,3378.274,3691.894,  1.6041,3398.0653, 70.19, 1.295
 2978,2008-04-04T20:40:59.664, 85.7290,345.2999,3378.275,3691.894,  1.6075,3398.0659, 70.20, 1.295
 2979,2008-04-04T20:40:59.801, 85.7232,345.2433,3378.275,3691.894,  1.6104,3398.0663, 70.20, 1.295
 2980,2008-04-04T20:40:59.961, 85.7165,345.1773,3378.275,3691.893,  1.6138,3398.0668, 70.21, 1.295
 2981,2008-04-04T20:41:00.098, 85.7108,345.1207,3378.275,3691.893,  1.6167,3398.0673, 70.22, 1.295
 2982,2008-04-04T20:41:00.258, 85.7041,345.0547,3378.276,3691.893,  1.6201,3398.0678, 70.22, 1.295
 2983,2008-04-04T20:41:00.395, 85.6983,344.9981,3378.276,3691.893,  1.6230,3398.0683, 70.23, 1.295
 2984,2008-04-04T20:41:00.555, 85.6916,344.9320,3378.276,3691.892,  1.6264,3398.0688, 70.23, 1.295
 2985,2008-04-04T20:41:00.692, 85.6859,344.8754,3378.276,3691.892,  1.6293,3398.0693, 70.24, 1.295
 2986,2008-04-04T20:41:00.852, 85.6791,344.8094,3378.276,3691.892,  1.6327,3398.0698, 70.24, 1.295
 2987,2008-04-04T20:41:00.989, 85.6734,344.7528,3378.277,3691.892,  1.6356,3398.0703, 70.25, 1.295
 2988,2008-04-04T20:41:01.126, 85.6676,344.6962,3378.277,3691.892,  1.6385,3398.0707, 70.25, 1.295
 2989,2008-04-04T20:41:01.286, 85.6609,344.6302,3378.277,3691.891,  1.6419,3398.0713, 70.26, 1.295
 2990,2008-04-04T20:41:01.423, 85.6552,344.5736,3378.277,3691.891,  1.6448,3398.0717, 70.26, 1.295
 2991,2008-04-04T20:41:01.583, 85.6485,344.5076,3378.278,3691.891,  1.6482,3398.0723, 70.27, 1.295
 2992,2008-04-04T20:41:01.720, 85.6427,344.4510,3378.278,3691.891,  1.6511,3398.0727, 70.28, 1.295
 2993,2008-04-04T20:41:01.880, 85.6360,344.3850,3378.278,3691.890,  1.6545,3398.0733, 70.28, 1.295
 2994,2008-04-04T20:41:02.017, 85.6302,344.3284,3378.278,3691.890,  1.6574,3398.0737, 70.29, 1.295
 2995,2008-04-04T20:41:02.177, 85.6235,344.2623,3378.279,3691.890,  1.6608,3398.0743, 70.29, 1.295
 2996,2008-04-04T20:41:02.314, 85.6178,344.2057,3378.279,3691.890,  1.6637,3398.0748, 70.30, 1.295
 2997,2008-04-04T20:41:02.474, 85.6111,344.1397,3378.279,3691.889,  1.6671,3398.0753, 70.30, 1.295
 2998,2008-04-04T20:41:02.611, 85.6053,344.0831,3378.279,3691.889,  1.6700,3398.0758, 70.31, 1.295
 2999,2008-04-04T20:41:02.771, 85.5986,344.0171,3378.280,3691.889,  1.6734,3398.0763, 70.31, 1.295
 3000,2008-04-04T20:41:02.908, 85.5928,343.9605,3378.280,3691.889,  1.6763,3398.0768, 70.32, 1.295
 3001,2008-04-04T20:41:03.068, 85.5861,343.8945,3378.280,3691.888,  1.6797,3398.0774, 70.33, 1.295
 3002,2008-04-04T20:41:03.205, 85.5804,343.8379,3378.280,3691.888,  1.6826,3398.0778, 70.33, 1.295
 3003,2008-04-04T20:41:03.365, 85.5737,343.7718,3378.281,3691.888,  1.6859,3398.0784, 70.34, 1.255
 3004,2008-04-04T20:41:03.502, 85.5679,343.7152,3378.281,3691.888,  1.6889,3398.0789, 70.34, 1.255
 3005,2008-04-04T20:41:03.662, 85.5612,343.6492,3378.281,3691.887,  1.6922,3398.0794, 70.35, 1.255
 3006,2008-04-04T20:41:03.799, 85.5554,343.5926,3378.281,3691.887,  1.6951,3398.0799, 70.35, 1.255
 3007,2008-04-04T20:41:03.959, 85.5487,343.5266,3378.282,3691.887,  1.6985,3398.0805, 70.36, 1.255
 3008,2008-04-04T20:41:04.096, 85.5430,343.4700,3378.282,3691.887,  1.7014,3398.0809, 70.36, 1.255
 3009,2008-04-04T20:41:04.256, 85.5363,343.4040,3378.282,3691.886,  1.7048,3398.0815, 70.37, 1.255
 3010,2008-04-04T20:41:04.393, 85.5305,343.3474,3378.282,3691.886,  1.7077,3398.0820, 70.37, 1.255
 3011,2008-04-04T20:41:04.553, 85.5238,343.2814,3378.283,3691.886,  1.7111,3398.0826, 70.38, 1.255
 3012,2008-04-04T20:41:04.690, 85.5180,343.2248,3378.283,3691.886,  1.7140,3398.0831, 70.39, 1.255
 3013,2008-04-04T20:41:04.850, 85.5113,343.1587,3378.283,3691.885,  1.7174,3398.0836, 70.39, 1.255
 3014,2008-04-04T20:41:04.987, 85.5056,343.1021,3378.283,3691.885,  1.7203,3398.0841, 70.40, 1.255
 3015,2008-04-04T20:41:05.147, 85.4989,343.0361,3378.284,3691.885,  1.7237,3398.0847, 70.40, 1.255
 3016,2008-04-04T20:41:05.284, 85.4931,342.9795,3378.284,3691.885,  1.7266,3398.0852, 70.41, 1.255
 3017,2008-04-04T20:41:05.444, 85.4864,342.9135,3378.284,3691.884,  1.7300,3398.0857, 70.41, 1.255
 3018,2008-04-04T20:41:05.581, 85.4806,342.8569,3378.284,3691.884,  1.7329,3398.0862, 70.42, 1.255
 3019,2008-04-04T20:41:05.741, 85.4739,342.7909,3378.285,3691.884,  1.7363,3398.0868, 70.42, 1.255
 3020,2008-04-04T20:41:05.878, 85.4682,342.7343,3378.285,3691.884,  1.7392,3398.0873, 70.43, 1.255
 3021,2008-04-04T20:41:06.038, 85.4615,342.6682,3378.285,3691.883,  1.7426,3398.0879, 70.44, 1.255
 3022,2008-04-04T20:41:06.175, 85.4557,342.6116,3378.285,3691.883,  1.7455,3398.0884, 70.44, 1.255
 3023,2008-04-04T20:41:06.313, 85.4500,342.5551,3378.286,3691.883,  1.7484,3398.0889, 70.45, 1.255
 3024,2008-04-04T20:41:06.472, 85.4432,342.4890,3378.286,3691.883,  1.7518,3398.0895, 70.45, 1.255
 3025,2008-04-04T20:41:06.610, 85.4375,342.4324,3378.286,3691.882,  1.7547,3398.0900, 70.46, 1.255
 3026,2008-04-04T20:41:06.770, 85.4308,342.3664,3378.286,3691.882,  1.7581,3398.0905, 70.46, 1.255
 3027,2008-04-04T20:41:06.907, 85.4250,342.3098,3378.287,3691.882,  1.7610,3398.0910, 70.47, 1.255
 3028,2008-04-04T20:41:07.067, 85.4183,342.2438,3378.287,3691.881,  1.7644,3398.0916, 70.47, 1.255
 3029,2008-04-04T20:41:07.204, 85.4126,342.1872,3378.287,3691.881,  1.7673,3398.0921, 70.48, 1.255
 3030,2008-04-04T20:41:07.364, 85.4058,342.1212,3378.287,3691.881,  1.7707,3398.0927, 70.49, 1.255
 3031,2008-04-04T20:41:07.501, 85.4001,342.0646,3378.288,3691.881,  1.7736,3398.0932, 70.49, 1.255
 3032,2008-04-04T20:41:07.661, 85.3934,341.9985,3378.288,3691.880,  1.7769,3398.0938, 70.50, 1.255
 3033,2008-04-04T20:41:07.798, 85.3876,341.9419,3378.288,3691.880,  1.7799,3398.0943, 70.50, 1.255
 3034,2008-04-04T20:41:07.958, 85.3809,341.8759,3378.288,3691.880,  1.7832,3398.0949, 70.51, 1.255
 3035,2008-04-04T20:41:08.095, 85.3752,341.8193,3378.289,3691.880,  1.7861,3398.0954, 70.51, 1.255
 3036,2008-04-04T20:41:08.255, 85.3684,341.7533,3378.289,3691.879,  1.7895,3398.0960, 70.52, 1.255
 3037,2008-04-04T20:41:08.392, 85.3627,341.6967,3378.289,3691.879,  1.7924,3398.0966, 70.52, 1.255
 3038,2008-04-04T20:41:08.552, 85.3560,341.6307,3378.290,3691.879,  1.7958,3398.0972, 70.53, 1.255
 3039,2008-04-04T20:41:08.689, 85.3502,341.5741,3378.290,3691.879,  1.7987,3398.0977, 70.53, 1.255
 3040,2008-04-04T20:41:08.849, 85.3433,341.5153,3378.290,3691.878,  1.8021,3398.0983, 70.54, 1.255
 3041,2008-04-04T20:41:08.986, 85.3373,341.4682,3378.290,3691.878,  1.8050,3398.0988, 70.55, 1.255
 3042,2008-04-04T20:41:09.146, 85.3303,341.4132,3378.291,3691.878,  1.8084,3398.0994, 70.55, 1.255
 3043,2008-04-04T20:41:09.283, 85.3242,341.3660,3378.291,3691.878,  1.8113,3398.0999, 70.56, 1.255
 3044,2008-04-04T20:41:09.443, 85.3172,341.3110,3378.291,3691.877,  1.8147,3398.1005, 70.56, 1.255
 3045,2008-04-04T20:41:09.580, 85.3112,341.2639,3378.291,3691.877,  1.8176,3398.1010, 70.57, 1.255
 3046,2008-04-04T20:41:09.740, 85.3042,341.2089,3378.292,3691.877,  1.8210,3398.1016, 70.57, 1.255
 3047,2008-04-04T20:41:09.877, 85.2981,341.1617,3378.292,3691.876,  1.8239,3398.1022, 70.58, 1.255
 3048,2008-04-04T20:41:10.037, 85.2911,341.1067,3378.292,3691.876,  1.8273,3398.1028, 70.58, 1.255
 3049,2008-04-04T20:41:10.174, 85.2851,341.0596,3378.292,3691.876,  1.8302,3398.1033, 70.59, 1.255
 3050,2008-04-04T20:41:10.334, 85.2781,341.0046,3378.293,3691.876,  1.8336,3398.1039, 70.60, 1.255
 3051,2008-04-04T20:41:10.471, 85.2720,340.9574,3378.293,3691.875,  1.8365,3398.1044, 70.60, 1.255
 3052,2008-04-04T20:41:10.631, 85.2650,340.9024,3378.293,3691.875,  1.8399,3398.1051, 70.61, 1.255
 3053,2008-04-04T20:41:10.768, 85.2590,340.8553,3378.294,3691.875,  1.8428,3398.1056, 70.61, 1.255
 3054,2008-04-04T20:41:10.928, 85.2520,340.8003,3378.294,3691.875,  1.8461,3398.1062, 70.62, 1.255
 3055,2008-04-04T20:41:11.065, 85.2459,340.7531,3378.294,3691.874,  1.8491,3398.1067, 70.62, 1.255
 3056,2008-04-04T20:41:11.225, 85.2389,340.6981,3378.294,3691.874,  1.8524,3398.1074, 70.63, 1.255
 3057,2008-04-04T20:41:11.362, 85.2329,340.6510,3378.295,3691.874,  1.8553,3398.1079, 70.63, 1.255
 3058,2008-04-04T20:41:11.522, 85.2259,340.5960,3378.295,3691.873,  1.8587,3398.1085, 70.64, 1.255
 3059,2008-04-04T20:41:11.659, 85.2198,340.5488,3378.295,3691.873,  1.8616,3398.1091, 70.64, 1.255
 3060,2008-04-04T20:41:11.796, 85.2138,340.5017,3378.296,3691.873,  1.8645,3398.1096, 70.65, 1.255
 3061,2008-04-04T20:41:11.956, 85.2068,340.4467,3378.296,3691.873,  1.8679,3398.1102, 70.66, 1.255
 3062,2008-04-04T20:41:12.093, 85.2008,340.3995,3378.296,3691.872,  1.8708,3398.1108, 70.66, 1.255
 3063,2008-04-04T20:41:12.253, 85.1937,340.3445,3378.296,3691.872,  1.8742,3398.1114, 70.67, 1.255
 3064,2008-04-04T20:41:12.390, 85.1877,340.2974,3378.297,3691.872,  1.8771,3398.1119, 70.67, 1.255
 3065,2008-04-04T20:41:12.550, 85.1807,340.2424,3378.297,3691.872,  1.8805,3398.1126, 70.68, 1.255
 3066,2008-04-04T20:41:12.687, 85.1747,340.1952,3378.297,3691.871,  1.8834,3398.1131, 70.68, 1.255
 3067,2008-04-04T20:41:12.847, 85.1676,340.1402,3378.298,3691.871,  1.8868,3398.1137, 70.69, 1.255
 3068,2008-04-04T20:41:12.984, 85.1616,340.0931,3378.298,3691.871,  1.8897,3398.1143, 70.69, 1.255
 3069,2008-04-04T20:41:13.144, 85.1546,340.0381,3378.298,3691.870,  1.8931,3398.1149, 70.70, 1.255
 3070,2008-04-04T20:41:13.281, 85.1486,339.9909,3378.298,3691.870,  1.8960,3398.1155, 70.70, 1.255
 3071,2008-04-04T20:41:13.441, 85.1415,339.9359,3378.299,3691.870,  1.8994,3398.1161, 70.71, 1.255
 3072,2008-04-04T20:41:13.578, 85.1355,339.8888,3378.299,3691.870,  1.9023,3398.1167, 70.72, 1.255
 3073,2008-04-04T20:41:13.738, 85.1285,339.8338,3378.299,3691.869,  1.9057,3398.1173, 70.72, 1.255
 3074,2008-04-04T20:41:13.875, 85.1225,339.7866,3378.300,3691.869,  1.9086,3398.1179, 70.73, 1.255
 3075,2008-04-04T20:41:14.035, 85.1154,339.7316,3378.300,3691.869,  1.9119,3398.1185, 70.73, 1.255
 3076,2008-04-04T20:41:14.172, 85.1094,339.6845,3378.300,3691.869,  1.9149,3398.1191, 70.74, 1.255
 3077,2008-04-04T20:41:14.332, 85.1024,339.6295,3378.300,3691.868,  1.9182,3398.1197, 70.74, 1.255
 3078,2008-04-04T20:41:14.469, 85.0964,339.5823,3378.301,3691.868,  1.9211,3398.1203, 70.75, 1.255
 3079,2008-04-04T20:41:14.629, 85.0893,339.5273,3378.301,3691.868,  1.9245,3398.1209, 70.75, 1.255
 3080,2008-04-04T20:41:14.766, 85.0833,339.4802,3378.301,3691.867,  1.9274,3398.1215, 70.76, 1.255
 3081,2008-04-04T20:41:14.926, 85.0763,339.4252,3378.302,3691.867,  1.9308,3398.1221, 70.77, 1.255
 3082,2008-04-04T20:41:15.063, 85.0703,339.3780,3378.302,3691.867,  1.9337,3398.1227, 70.77, 1.252
 3083,2008-04-04T20:41:15.223, 85.0632,339.3230,3378.302,3691.866,  1.9371,3398.1233, 70.78, 1.252
 3084,2008-04-04T20:41:15.360, 85.0572,339.2759,3378.303,3691.866,  1.9400,3398.1239, 70.78, 1.252
 3085,2008-04-04T20:41:15.520, 85.0502,339.2209,3378.303,3691.866,  1.9434,3398.1246, 70.79, 1.252
 3086,2008-04-04T20:41:15.657, 85.0442,339.1737,3378.303,3691.866,  1.9463,3398.1251, 70.79, 1.252
 3087,2008-04-04T20:41:15.817, 85.0371,339.1187,3378.303,3691.865,  1.9497,3398.1258, 70.80, 1.252
 3088,2008-04-04T20:41:15.954, 85.0311,339.0716,3378.304,3691.865,  1.9526,3398.1264, 70.80, 1.252
 3089,2008-04-04T20:41:16.114, 85.0241,339.0166,3378.304,3691.865,  1.9560,3398.1270, 70.81, 1.252
 3090,2008-04-04T20:41:16.251, 85.0181,338.9694,3378.304,3691.864,  1.9589,3398.1276, 70.82, 1.252
 3091,2008-04-04T20:41:16.411, 85.0110,338.9144,3378.305,3691.864,  1.9623,3398.1282, 70.82, 1.252
 3092,2008-04-04T20:41:16.548, 85.0050,338.8673,3378.305,3691.864,  1.9652,3398.1288, 70.83, 1.252
 3093,2008-04-04T20:41:16.708, 84.9980,338.8123,3378.305,3691.864,  1.9685,3398.1295, 70.83, 1.252
 3094,2008-04-04T20:41:16.845, 84.9920,338.7651,3378.306,3691.863,  1.9714,3398.1301, 70.84, 1.252
 3095,2008-04-04T20:41:17.005, 84.9849,338.7101,3378.306,3691.863,  1.9748,3398.1307, 70.84, 1.252
 3096,2008-04-04T20:41:17.143, 84.9789,338.6630,3378.306,3691.863,  1.9777,3398.1313, 70.85, 1.252
 3097,2008-04-04T20:41:17.280, 84.9729,338.6158,3378.306,3691.862,  1.9806,3398.1319, 70.85, 1.252
 3098,2008-04-04T20:41:17.440, 84.9659,338.5608,3378.307,3691.862,  1.9840,3398.1326, 70.86, 1.252
 3099,2008-04-04T20:41:17.577, 84.9598,338.5137,3378.307,3691.862,  1.9869,3398.1331, 70.86, 1.252
 3100,2008-04-04T20:41:17.737, 84.9528,338.4587,3378.307,3691.862,  1.9903,3398.1338, 70.87, 1.252
 3101,2008-04-04T20:41:17.874, 84.9468,338.4115,3378.308,3691.861,  1.9932,3398.1344, 70.88, 1.252
 3102,2008-04-04T20:41:18.034, 84.9398,338.3565,3378.308,3691.861,  1.9966,3398.1351, 70.88, 1.252
 3103,2008-04-04T20:41:18.171, 84.9337,338.3094,3378.308,3691.861,  1.9995,3398.1356, 70.89, 1.252
 3104,2008-04-04T20:41:18.331, 84.9267,338.2544,3378.309,3691.860,  2.0029,3398.1363, 70.89, 1.252
 3105,2008-04-04T20:41:18.468, 84.9207,338.2072,3378.309,3691.860,  2.0058,3398.1369, 70.90, 1.252
 3106,2008-04-04T20:41:18.628, 84.9137,338.1522,3378.309,3691.860,  2.0092,3398.1376, 70.90, 1.252
 3107,2008-04-04T20:41:18.765, 84.9076,338.1062,3378.310,3691.860,  2.0121,3398.1382, 70.91, 1.252
 3108,2008-04-04T20:41:18.925, 84.9003,338.0600,3378.310,3691.859,  2.0155,3398.1389, 70.91, 1.252
 3109,2008-04-04T20:41:19.062, 84.8941,338.0203,3378.310,3691.859,  2.0184,3398.1395, 70.92, 1.252
 3110,2008-04-04T20:41:19.222, 84.8869,337.9741,3378.311,3691.859,  2.0217,3398.1401, 70.93, 1.252
 3111,2008-04-04T20:41:19.359, 84.8806,337.9344,3378.311,3691.858,  2.0247,3398.1407, 70.93, 1.252
 3112,2008-04-04T20:41:19.519, 84.8734,337.8882,3378.311,3691.858,  2.0280,3398.1414, 70.94, 1.252
 3113,2008-04-04T20:41:19.656, 84.8671,337.8485,3378.311,3691.858,  2.0309,3398.1420, 70.94, 1.252
 3114,2008-04-04T20:41:19.816, 84.8599,337.8023,3378.312,3691.857,  2.0343,3398.1427, 70.95, 1.252
 3115,2008-04-04T20:41:19.953, 84.8536,337.7626,3378.312,3691.857,  2.0372,3398.1433, 70.95, 1.252
